Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
23/06/2018,1589,28.4,43,3.1,1337,14.6,2.65,0,0,Summer,No Holiday,Yes,TRUE
27/02/2018,62,0.9,46,0.8,1140,-9.4,0,0,0,Winter,No Holiday,Yes,FALSE
1/7/2018,51,21.8,97,0.7,324,21.2,0.14,5.5,0,Summer,No Holiday,Yes,TRUE
28/12/2017,86,-6,32,2.5,2000,-20,0,0,0,Winter,No Holiday,Yes,FALSE
21/08/2018,1111,6.2,96,0.6,503,0,0,0,0,Summer,No Holiday,Yes,TRUE
19/10/2018,1939,18.5,35,2.2,2000,2.7,0.68,0,0,Autumn,No Holiday,Yes,TRUE
11/5/2018,1863,18.9,45,2.6,1084,6.6,0.8,0,0,Spring,No Holiday,Yes,TRUE
18/11/2018,905,9.9,37,2.1,1900,-4.1,1.32,0,0,Autumn,No Holiday,Yes,TRUE
28/06/2018,1040,27.2,68,1.8,1575,20.7,1.1,0,0,Summer,No Holiday,Yes,TRUE
3/8/2018,1471,31.8,55,1.3,1537,21.6,0.78,0,0,Summer,No Holiday,Yes,TRUE
19/08/2018,1181,33.8,31,1.6,2000,14.3,2.45,0,0,Summer,No Holiday,Yes,TRUE
27/12/2017,315,-5.5,31,2.1,2000,-19.9,0,0,0,Winter,No Holiday,Yes,FALSE
8/4/2018,58,4.3,80,2.6,1357,1.1,0.23,0.1,0,Spring,No Holiday,Yes,TRUE
18/11/2018,673,-0.9,72,4.3,1909,21.2,0,0,0,Summer,No Holiday,Yes,TRUE
11/6/2018,194,18.8,60,1,2000,10.8,0,0,0,Summer,No Holiday,Yes,FALSE
26/09/2018,355,16.5,57,1.6,2000,7.9,0,0,0,Autumn,No Holiday,Yes,FALSE
4/6/2018,244,19.6,51,1,1923,9.1,0,0,0,Summer,No Holiday,Yes,FALSE
16/11/2018,915,13.3,53,2.6,761,3.9,1.34,0,0,Autumn,No Holiday,Yes,TRUE
25/06/2018,199,21.8,82,0.7,702,18.5,1.35,0,0,Summer,No Holiday,Yes,FALSE
2/9/2018,2069,28.8,47,2,1998,16.3,1,0,0,Autumn,No Holiday,Yes,TRUE
31/12/2017,84,-2.1,86,1.4,354,-4.1,0,0,1.2,Winter,Holiday,Yes,TRUE
11/11/2018,563,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes,TRUE
25/04/2018,306,7.7,60,0.3,1993,0.4,0,0,0,Spring,No Holiday,Yes,FALSE
2/5/2018,775,17.2,66,2.2,2000,15,0.14,0,0,Spring,No Holiday,Yes,TRUE
31/12/2017,141,2.5,26,1.5,896,1.4,0.02,0,0,Spring,No Holiday,Yes,TRUE
7/5/2018,249,14.7,82,0.8,1822,11.6,0,0,0,Spring,No Holiday,Yes,FALSE
10/12/2017,243,0.2,52,0.7,1726,-8.5,0,0,0,Winter,No Holiday,Yes,FALSE
19/01/2018,334,-2,49,1.9,1281,-11.3,0,0,0,Winter,No Holiday,Yes,FALSE
9/11/2018,0,11.2,75,1.7,478,6.9,0,0,0,Autumn,No Holiday,No,FALSE
9/12/2017,96,-4.3,49,0.7,2000,-13.4,0,0,0,Winter,No Holiday,Yes,FALSE
29/11/2018,792,3.8,55,2.1,1231,-4.4,0,0,0,Autumn,No Holiday,Yes,FALSE
16/01/2018,51,0.8,65,0.7,502,-5,0,0,0,Winter,No Holiday,Yes,FALSE
1/10/2018,40,14.1,55,2.6,2000,5.1,0,0,0,Autumn,No Holiday,Yes,FALSE
31/12/2017,163,0,31,2.2,2000,-15.1,0,0,0,Winter,Holiday,Yes,FALSE
25/06/2018,878,26.4,55,0.9,901,16.6,1.16,0,0,Summer,No Holiday,Yes,TRUE
19/07/2018,722,33.1,47,2.5,1785,20.2,3.26,0,0,Summer,No Holiday,Yes,TRUE
30/12/2017,240,-0.4,83,1.2,247,-2.9,0,0,0,Winter,No Holiday,Yes,FALSE
3/9/2018,216,17.7,66,0.9,2000,-2.3,2.05,0,0,Autumn,No Holiday,Yes,FALSE
1/2/2018,259,-7.9,50,0.6,1805,-16.5,0.23,0,1.6,Winter,No Holiday,Yes,TRUE
3/10/2018,1033,16.1,63,0.6,2000,9,0,0,0,Autumn,Holiday,Yes,FALSE
11/3/2018,1205,11.9,25,2.7,1424,-7.5,1.83,0,0,Spring,No Holiday,Yes,TRUE
3/3/2018,93,0.6,43,0.9,1599,-10.5,0,0,0,Spring,No Holiday,Yes,FALSE
27/10/2018,640,9.9,65,3.2,2000,3.6,0,0,0,Autumn,No Holiday,Yes,FALSE
17/08/2018,1918,23.5,44,1.7,1944,10.5,0.98,0,0,Summer,No Holiday,Yes,TRUE
30/08/2018,1887,26.1,72,2.4,1066,20.6,0.19,0,0,Summer,No Holiday,Yes,TRUE
29/03/2018,781,20.8,42,3.1,576,7.4,2.1,0,0,Spring,No Holiday,Yes,TRUE
16/07/2018,1934,27.2,69,1.7,2000,21,0,0,0,Summer,No Holiday,Yes,FALSE
6/5/2018,270,-5.5,46,1.1,2000,-22.1,1.91,0,0,Autumn,No Holiday,Yes,TRUE
13/04/2018,1095,18.2,15,1.6,2000,-8.9,2.27,0,0,Spring,No Holiday,Yes,TRUE
31/12/2017,65,0.3,91,2,172,-1,0,1,1.2,Winter,Holiday,Yes,FALSE
8/9/2018,2255,25.7,38,1.5,2000,10.3,0.64,0,0,Autumn,No Holiday,Yes,TRUE
11/7/2018,2328,28.2,72,1.6,1745,22.6,0.13,0,0,Summer,No Holiday,Yes,FALSE
14/12/2017,211,-5.6,53,1.2,1290,-13.6,0,0,0,Winter,No Holiday,Yes,FALSE
12/4/2018,829,16.2,30,2.4,1700,-1.4,2.68,0,0,Spring,No Holiday,Yes,TRUE
28/11/2018,808,9.6,17,3,1706,-14.3,0.77,0,0,Autumn,No Holiday,Yes,TRUE
26/07/2018,1709,29.4,78,1.6,1011,25.1,0,0,0,Summer,No Holiday,Yes,FALSE
10/4/2018,376,9,44,1,1314,-2.6,0,0,0,Spring,No Holiday,Yes,FALSE
15/09/2018,1273,24.4,74,0.6,1996,19.4,0.13,0,0,Autumn,No Holiday,Yes,TRUE
19/02/2018,361,4.7,43,2.1,1131,-6.8,1.38,0,0,Winter,No Holiday,Yes,TRUE
30/09/2018,0,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No,TRUE
15/05/2018,1148,20.8,53,0.8,381,10.8,1.58,0,0,Spring,No Holiday,Yes,TRUE
10/8/2018,708,26.9,84,0.2,1061,23.9,0,0,0,Summer,No Holiday,Yes,FALSE
4/10/2018,0,21.3,53,1.8,2000,11.3,0,0,0,Autumn,No Holiday,No,FALSE
25/04/2018,536,8.9,55,0.7,2000,0.3,0,0,0,Spring,No Holiday,Yes,FALSE
3/9/2018,137,25.7,81,0.7,1825,22.1,0.43,0,0,Autumn,No Holiday,Yes,TRUE
25/01/2018,165,-16.2,33,2.2,2000,-28.7,0,0,0.7,Winter,No Holiday,Yes,FALSE
22/06/2018,1116,29.8,28,1.3,1777,9.3,3.21,0,0,Summer,No Holiday,Yes,TRUE
13/10/2018,1381,14.8,47,1.3,1111,3.5,0,0,0,Autumn,No Holiday,Yes,FALSE
11/2/2018,95,-7,38,2.6,2000,-18.9,0,0,0,Winter,No Holiday,Yes,FALSE
20/07/2018,1251,25.2,75,0.6,1056,20.4,0.34,0,0,Summer,No Holiday,Yes,FALSE
29/09/2018,513,14.7,76,0.8,2000,10.5,0.02,0,0,Autumn,No Holiday,Yes,FALSE
15/10/2018,2070,12,77,0.4,891,8,0.12,0,0,Autumn,No Holiday,Yes,TRUE
13/12/2017,267,-6.5,30,2.9,1945,-21.2,1.17,0,0,Winter,No Holiday,Yes,TRUE
1/7/2018,368,22.7,86,0.7,1455,20.2,0,0,0,Summer,No Holiday,Yes,FALSE
18/02/2018,226,0.2,32,1.1,1951,-14.5,0,0,0,Winter,No Holiday,Yes,FALSE
7/10/2018,189,14.8,89,0.2,1490,12.9,0,0,0,Autumn,No Holiday,Yes,FALSE
11/11/2018,1928,-11.3,41,0.2,1976,18.2,1.25,0,0,Summer,No Holiday,Yes,TRUE
4/10/2018,747,26.4,29,2.4,2000,8.4,2.79,0,0,Autumn,No Holiday,Yes,FALSE
21/05/2018,420,14.5,31,1.1,2000,-2.4,0,0,0,Spring,No Holiday,Yes,FALSE
8/2/2018,564,-0.5,26,1.7,1999,-17.7,0.15,0,0,Winter,No Holiday,Yes,TRUE
17/04/2018,1037,19.8,23,2.6,1472,-1.9,3.01,0,0,Spring,No Holiday,Yes,TRUE
14/11/2018,517,6.5,60,0.5,1788,-0.7,0,0,0,Autumn,No Holiday,Yes,FALSE
24/06/2018,763,25,60,1.5,570,16.6,2.33,0,0,Summer,No Holiday,Yes,TRUE
14/01/2018,1332,28.4,51,1.9,847,-19.5,1.02,0,0,Summer,No Holiday,Yes,FALSE
8/6/2018,1416,26.2,51,3.3,1104,15.2,2.87,0,0,Summer,No Holiday,Yes,TRUE
6/9/2018,215,21.6,87,0.4,951,19.3,0,0,0,Autumn,No Holiday,Yes,FALSE
24/10/2018,884,11,74,0.1,1817,6.5,0,0,0,Autumn,No Holiday,Yes,FALSE
6/7/2018,1346,26.9,51,2,2000,15.9,1.95,0,0,Summer,No Holiday,Yes,TRUE
14/11/2018,963,14.2,45,0.9,1531,2.4,1.86,0,0,Autumn,No Holiday,Yes,TRUE
16/01/2018,342,4.3,56,0.7,434,-3.7,0,0,0,Winter,No Holiday,Yes,FALSE
30/01/2018,170,-7.5,42,0.9,1705,-18.2,0.55,0,0,Winter,No Holiday,Yes,TRUE
6/1/2018,184,-4.3,52,1.6,1247,-12.7,0,0,0,Winter,No Holiday,Yes,FALSE
12/12/2017,95,-11.5,50,0.7,2000,-19.8,0,0,0,Winter,No Holiday,Yes,FALSE
25/02/2018,482,6.1,22,2.4,1710,-14,2.5,0,0,Winter,No Holiday,Yes,TRUE
15/02/2018,55,-3,40,0.9,2000,-14.7,0,0,0,Winter,Holiday,Yes,FALSE
2/9/2018,940,26.5,44,1.4,1958,13.2,2.62,0,0,Autumn,No Holiday,Yes,TRUE
21/05/2018,2167,18.4,59,2.6,1476,10.2,0.04,0,0,Spring,No Holiday,Yes,FALSE
7/8/2018,2274,34.6,50,3.1,1821,22.6,1,0,0,Summer,No Holiday,Yes,TRUE
18/05/2018,1551,17.2,81,1.2,2000,13.9,0.57,0,0,Spring,No Holiday,Yes,TRUE
18/03/2018,398,6.3,53,0.5,849,-2.5,0.34,0,0,Spring,No Holiday,Yes,TRUE
9/2/2018,46,-4.4,47,0.9,1343,-14,0,0,0,Winter,No Holiday,Yes,FALSE
14/09/2018,1259,24.7,61,1.6,2000,16.6,0,0,0,Autumn,No Holiday,Yes,FALSE
14/05/2018,1885,20.5,67,1.4,357,14.1,0,0,0,Spring,No Holiday,Yes,FALSE
21/10/2018,172,7.6,75,0.6,1181,3.4,0,0,0,Autumn,No Holiday,Yes,FALSE
10/8/2018,696,34.2,41,1.7,2000,19,2.31,0,0,Summer,No Holiday,Yes,TRUE
8/11/2018,14,12.4,96,2.7,545,11.7,0,0,0,Autumn,No Holiday,Yes,FALSE
4/11/2018,1077,12.7,59,1.2,1177,4.8,0,0,0,Autumn,No Holiday,Yes,FALSE
5/5/2018,1408,22.7,35,3.4,1794,6.4,2.51,0,0,Spring,No Holiday,Yes,TRUE
11/10/2018,1685,13.2,36,3.6,2000,-1.5,0.55,0,0,Autumn,No Holiday,Yes,TRUE
8/5/2018,555,14.8,64,1.5,2000,8,0.02,0,0,Spring,No Holiday,Yes,FALSE
15/07/2018,1924,28.1,74,3.1,1840,23,0,0,0,Summer,No Holiday,Yes,FALSE
9/12/2017,90,24,27,1.5,1320,-0.6,1.9,0,0,Winter,No Holiday,Yes,TRUE
14/07/2018,1624,31.1,55,2.2,1897,20.9,1.05,0,0,Summer,No Holiday,Yes,TRUE
14/11/2018,1028,15.7,41,2.3,1322,2.4,2.01,0,0,Autumn,No Holiday,Yes,TRUE
5/3/2018,718,11,39,1.2,2000,-2.4,1.96,0,0,Spring,No Holiday,Yes,TRUE
20/04/2018,2268,24.7,33,2.3,687,7.3,0.78,0,0,Spring,No Holiday,Yes,TRUE
28/06/2018,1158,27,68,2,1863,20.5,1.3,0,0,Summer,No Holiday,Yes,TRUE
18/08/2018,969,23.9,37,0.9,2000,13.1,0,0,0,Summer,No Holiday,Yes,FALSE
8/3/2018,12,3.8,90,0.8,448,2.3,0,2,0,Spring,No Holiday,Yes,FALSE
12/3/2018,581,11.7,32,1.6,690,-4.4,1.99,0,0,Spring,No Holiday,Yes,TRUE
24/04/2018,638,12.9,68,1.3,2000,7.1,0.97,0,0,Spring,No Holiday,Yes,TRUE
5/1/2018,343,1.4,41,2,1003,-10.4,0.99,0,0,Winter,No Holiday,Yes,TRUE
12/12/2017,350,-8.2,43,1.1,2000,-18.5,0,0,0,Winter,No Holiday,Yes,FALSE
31/08/2018,861,23.9,75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes,FALSE
22/07/2018,438,26.3,63,0.2,2000,18.6,0,0,0,Summer,No Holiday,Yes,FALSE
22/06/2018,2146,30.4,28,2.9,1834,9.8,1.9,0,0,Summer,No Holiday,Yes,TRUE
14/04/2018,503,8.4,77,3.8,1662,4.5,0,0,0,Spring,No Holiday,Yes,FALSE
12/3/2018,1066,3.8,47,0.8,1229,-6.5,0.06,0,0,Spring,No Holiday,Yes,TRUE
11/2/2018,40,-9.2,34,2,1945,-22.2,0,0,0,Winter,No Holiday,Yes,FALSE
8/5/2018,720,25.7,74,0.9,2000,11.4,0,0,0,Spring,No Holiday,Yes,FALSE
15/02/2018,92,-2.5,31,1.4,1996,-17.3,0,0,0,Winter,Holiday,Yes,FALSE
31/10/2018,2094,9.4,48,2,2000,-1,0.03,0,0,Autumn,No Holiday,Yes,TRUE
27/04/2018,986,17.7,44,1.5,945,5.2,2.51,0,0,Spring,No Holiday,Yes,TRUE
21/01/2018,223,1.3,25,1.3,2000,-16.6,0,0,0,Winter,No Holiday,Yes,FALSE
13/12/2017,240,-4.9,26,3.1,1887,-21.5,0.89,0,0,Winter,No Holiday,Yes,TRUE
21/02/2018,366,4.2,15,2.7,1995,-20.2,2.21,0,0,Winter,No Holiday,Yes,TRUE
18/11/2018,1054,10.1,37,2.4,1723,-3.9,1.24,0,0,Autumn,No Holiday,Yes,TRUE
25/03/2018,195,6,82,1.3,198,3.1,0,0,0,Spring,No Holiday,Yes,FALSE
5/11/2018,993,17.5,38,1.2,1090,3,1.74,0,0,Autumn,No Holiday,Yes,TRUE
29/08/2018,19,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes,FALSE
12/3/2018,163,2.9,51,0.8,1119,-6.2,0,0,0,Spring,No Holiday,Yes,FALSE
7/4/2018,399,2.4,44,4.3,1375,-8.6,0.41,0,0,Spring,No Holiday,Yes,TRUE
29/05/2018,422,20.1,88,2.2,572,18,0,1,0,Spring,No Holiday,Yes,FALSE
31/10/2018,818,8.7,41,2.6,1907,-3.8,1.96,0,0,Autumn,No Holiday,Yes,TRUE
8/11/2018,21,14,96,4.1,292,13.3,0,18,0,Autumn,No Holiday,Yes,FALSE
19/07/2018,329,23.6,88,0.2,604,21.4,0,0,0,Summer,No Holiday,Yes,FALSE
26/01/2018,64,-17.4,40,1.6,2000,-27.7,0,0,0.5,Winter,No Holiday,Yes,FALSE
11/10/2018,1054,13,39,3.7,2000,-0.6,1.09,0,0,Autumn,No Holiday,Yes,TRUE
13/02/2018,146,-5.5,60,1.3,1994,-12,0,0,0,Winter,No Holiday,Yes,FALSE
15/08/2018,563,32,53,1.6,2000,21.2,1.56,0,0,Summer,Holiday,Yes,TRUE
22/09/2018,96,18.9,88,0.8,1226,16.8,0,0,0,Autumn,No Holiday,Yes,FALSE
30/03/2018,401,11.4,77,0.7,466,7.5,0,0,0,Spring,No Holiday,Yes,FALSE
15/02/2018,190,1.1,18,2.5,2000,-20.6,0.2,0,0,Winter,Holiday,Yes,TRUE
4/12/2017,338,0.1,27,4.5,2000,-16.7,1.09,0,0,Winter,No Holiday,Yes,TRUE
7/7/2018,1579,28.7,42,1.3,2000,14.5,2.98,0,0,Summer,No Holiday,Yes,TRUE
16/05/2018,398,21.8,97,1.3,160,21.2,0,0.5,0,Spring,No Holiday,Yes,FALSE
30/12/2017,234,-0.5,83,0.7,244,-3,0,0,0,Winter,No Holiday,Yes,FALSE
18/02/2018,191,-0.3,34,1.6,1981,-14.2,0,0,0,Winter,No Holiday,Yes,FALSE
13/06/2018,2088,26.6,50,2.4,1119,15.3,2.95,0,0,Summer,No Holiday,Yes,TRUE
9/2/2018,199,-1.3,34,0.5,1192,-15.1,0.32,0,0,Winter,No Holiday,Yes,TRUE
2/5/2018,612,19.7,76,0.5,386,15.3,0,0,0,Spring,No Holiday,Yes,FALSE
25/10/2018,484,19.2,36,0.7,1643,3.7,0.38,0,0,Autumn,No Holiday,Yes,TRUE
15/02/2018,145,-1.9,30,0.8,2000,-17.2,0,0,0,Winter,Holiday,Yes,FALSE
15/01/2018,38,4.9,73,1.8,881,0.4,0,0,0,Winter,No Holiday,Yes,FALSE
30/08/2018,1685,24.9,70,1.2,1377,19,0,0,0,Summer,No Holiday,Yes,FALSE
23/07/2018,2112,32.6,58,3.2,1962,23.2,0.45,0,0,Summer,No Holiday,Yes,FALSE
22/06/2018,1087,31.6,25,2.3,1780,9.1,3.21,0,0,Summer,No Holiday,Yes,TRUE
30/10/2018,1147,7.6,55,2,2000,-0.8,0,0,0,Autumn,No Holiday,Yes,FALSE
20/01/2018,220,2.1,48,2.8,346,-7.7,0,0,0,Winter,No Holiday,Yes,FALSE
7/8/2018,273,27.1,69,0.9,2000,20.9,0,0,0,Summer,No Holiday,Yes,FALSE
25/03/2018,60,5,83,0.7,200,2.3,0,0,0,Spring,No Holiday,Yes,FALSE
3/10/2018,966,14.4,61,0.7,1340,6.9,1.21,0,0,Autumn,Holiday,Yes,TRUE
27/04/2018,1446,23.2,33,2.4,869,6,2.12,0,0,Spring,No Holiday,Yes,TRUE
15/10/2018,1121,20,48,2.1,586,8.6,1.72,0,0,Autumn,No Holiday,Yes,TRUE
19/09/2018,0,26.1,40,1.2,1840,11.4,1.21,0,0,Autumn,No Holiday,No,TRUE
4/2/2018,70,-12.8,56,2.4,1507,-19.7,0.02,0,0,Winter,No Holiday,Yes,TRUE
31/12/2017,240,1.7,30,2.9,2000,-14,0.22,0,0,Winter,Holiday,Yes,TRUE
1/5/2018,614,18,82,0.7,264,14.8,0.11,0,0,Spring,Holiday,Yes,FALSE
3/11/2018,0,18.5,25,1.6,1724,-1.9,1.63,0,0,Autumn,No Holiday,No,TRUE
19/01/2018,265,17.9,54,0.2,659,15.4,0.62,0,0,Winter,No Holiday,Yes,TRUE
16/07/2018,276,25.1,85,0.7,1507,22.3,0,0,0,Summer,No Holiday,Yes,FALSE
6/5/2018,1482,19.5,66,1.7,2000,12.9,1.71,0,0,Spring,No Holiday,Yes,TRUE
29/07/2018,519,30.6,54,1.7,1831,20.2,1.68,0,0,Summer,No Holiday,Yes,TRUE
26/02/2018,455,9.9,25,1.5,1401,-9.2,2.43,0,0,Winter,No Holiday,Yes,TRUE
21/01/2018,389,5.4,20,2.2,1890,-15.8,0.8,0,0,Winter,No Holiday,Yes,TRUE
26/12/2017,317,-5.4,27,3,2000,-21.5,0,0,0,Winter,No Holiday,Yes,FALSE
19/07/2018,2114,29.8,62,2.9,1931,21.7,0.08,0,0,Summer,No Holiday,Yes,FALSE
16/06/2018,583,17,60,1.1,1993,9.1,0.47,0,0,Summer,No Holiday,Yes,FALSE
5/12/2017,529,-1.6,35,0,2000,-15.1,0,0,0,Winter,No Holiday,Yes,TRUE
22/04/2018,289,15.2,31,0.3,2000,-1.8,0,0,0,Spring,No Holiday,Yes,FALSE
22/06/2018,2283,21.9,58,1.2,771,13.2,1.29,0,0,Summer,No Holiday,Yes,TRUE
17/07/2018,1003,26.4,76,1.2,2000,21.8,0,0,0,Summer,No Holiday,Yes,FALSE
30/04/2018,1456,18.4,78,1.6,377,14.4,0,0,0.3,Spring,No Holiday,Yes,FALSE
28/08/2018,200,22.6,95,0.4,1919,21.7,0,0,0,Summer,No Holiday,Yes,FALSE
16/10/2018,854,14.4,45,0.6,1206,2.6,1.28,0,0,Autumn,No Holiday,Yes,TRUE
19/07/2018,1536,34,44,2.3,1891,20,1.95,0,0,Summer,No Holiday,Yes,TRUE
23/12/2017,473,8.2,64,1,281,1.7,0.32,0,0,Winter,No Holiday,Yes,TRUE
7/4/2018,919,8.1,24,4.7,1914,-11.3,2.99,0,0,Spring,No Holiday,Yes,TRUE
15/08/2018,429,28.6,71,0.6,1797,22.8,0.17,0,0,Summer,Holiday,Yes,FALSE
9/6/2018,963,21.9,62,0.9,1071,14.2,1.03,0,0,Summer,No Holiday,Yes,TRUE
27/06/2018,2200,23.3,71,1.3,1145,17.7,0,0,0,Summer,No Holiday,Yes,FALSE
25/06/2018,338,21.5,84,0.3,569,18.6,0,0,0,Summer,No Holiday,Yes,FALSE
17/02/2018,20,-5.2,28,2.5,2000,-20.9,0,0,0,Winter,Holiday,Yes,FALSE
4/11/2018,1355,18.3,26,1.2,1503,-1.5,2.17,0,0,Autumn,No Holiday,Yes,TRUE
18/09/2018,0,22.1,61,1.5,2000,14.2,0,0,0,Autumn,No Holiday,No,FALSE
22/01/2018,683,-0.7,32,0.5,1991,-15.3,0,0,0,Winter,No Holiday,Yes,TRUE
31/08/2018,794,25.5,53,2.3,1843,15.2,1.81,0,0,Summer,No Holiday,Yes,TRUE
24/05/2018,1087,18.1,56,1.6,1095,9.1,0,0,0,Spring,No Holiday,Yes,FALSE
28/03/2018,629,16.5,57,3.8,881,7.9,1.55,0,0,Spring,No Holiday,Yes,TRUE
8/3/2018,32,3.1,89,0.2,903,1.4,0,1.5,0,Spring,No Holiday,Yes,FALSE
13/04/2018,1108,18.6,15,0.9,1991,-8.5,0.81,0,0,Spring,No Holiday,Yes,TRUE
21/03/2018,184,2.2,85,1.3,2000,0,0.41,0.5,0,Spring,No Holiday,Yes,TRUE
14/01/2018,111,-3.5,78,1,444,-6.7,0,0,0,Winter,No Holiday,Yes,FALSE
23/08/2018,304,29.7,52,1.4,2000,18.7,0,0,0,Summer,No Holiday,Yes,FALSE
21/03/2018,241,2.4,79,1.9,1995,-0.8,0.37,0,0,Spring,No Holiday,Yes,TRUE
23/09/2018,485,9.4,36,0.9,351,6.7,0,0,0,Winter,No Holiday,Yes,TRUE
14/08/2018,254,27.9,71,0.3,2000,22.1,0,0,0,Summer,No Holiday,Yes,FALSE
9/10/2018,0,19.2,39,1,2000,4.8,1.66,0,0,Autumn,Holiday,No,TRUE
23/06/2018,1064,25.8,35,1.5,1900,9.1,1.66,0,0,Summer,No Holiday,Yes,TRUE
22/09/2018,2045,24.6,35,3.6,1990,8.1,1.2,0,0,Autumn,No Holiday,Yes,TRUE
23/11/2018,731,6.5,18,2.2,1984,-16.1,1.94,0,0,Autumn,No Holiday,Yes,TRUE
23/09/2018,644,16.4,66,0.1,2000,10,0,0,0,Autumn,Holiday,Yes,FALSE
18/07/2018,1473,-5,37,0.4,1932,2.8,0,0,0,Autumn,No Holiday,Yes,FALSE
11/8/2018,826,35.6,39,2.7,2000,19.5,1.81,0,0,Summer,No Holiday,Yes,TRUE
20/07/2018,928,34.3,45,2.3,1466,20.6,2.47,0,0,Summer,No Holiday,Yes,TRUE
7/2/2018,214,-13.2,56,0.9,1665,-20.1,0,0,0,Winter,No Holiday,Yes,FALSE
7/2/2018,322,7.7,86,1,1738,11.8,0,0,0,Winter,No Holiday,Yes,TRUE
23/11/2018,891,6.3,17,1.5,2000,-17,0.73,0,0,Autumn,No Holiday,Yes,TRUE
7/4/2018,282,3,67,3.3,945,-2.5,0,0,0,Spring,No Holiday,Yes,FALSE
20/04/2018,979,11.3,62,0.7,774,4.2,0.17,0,0,Spring,No Holiday,Yes,FALSE
14/03/2018,643,17.5,55,2.1,1892,8.3,1.35,0,0,Spring,No Holiday,Yes,TRUE
5/7/2018,1112,24.2,84,0.9,632,21.3,0.49,0,0,Summer,No Holiday,Yes,TRUE
29/08/2018,109,24.6,87,3.6,1966,22.2,0,0,0,Summer,No Holiday,Yes,FALSE
4/8/2018,1337,28.6,74,2.5,1804,23.5,0,0,0,Summer,No Holiday,Yes,FALSE
31/03/2018,264,10.7,74,1.7,712,6.2,0,0,0,Spring,No Holiday,Yes,FALSE
23/05/2018,871,17.9,56,3.3,1919,8.9,2.63,0,0,Spring,No Holiday,Yes,TRUE
27/02/2018,461,5.4,49,1.1,687,-4.4,0,0,0,Winter,No Holiday,Yes,FALSE
3/8/2018,1105,35.8,49,3.9,1633,23.4,1.52,0,0,Summer,No Holiday,Yes,TRUE
23/08/2018,189,27.8,72,2,2000,22.2,0,0.1,0,Summer,No Holiday,Yes,FALSE
26/07/2018,602,27.4,77,0.7,1113,23,0,0,0,Summer,No Holiday,Yes,FALSE
2/1/2018,315,-3.1,66,0.2,1168,-8.5,0.12,0,0,Winter,No Holiday,Yes,TRUE
19/03/2018,382,6.9,44,3.3,2000,-4.5,0,0,0,Spring,No Holiday,Yes,FALSE
17/01/2018,140,3.1,65,0.8,310,-2.8,0,0,0,Winter,No Holiday,Yes,FALSE
15/01/2018,333,3,61,1.6,460,-3.8,0,0,0,Winter,No Holiday,Yes,FALSE
1/7/2018,1187,19,29,2,633,-1.7,0,0,0,Winter,No Holiday,Yes,TRUE
22/03/2018,565,6.9,46,2.1,1541,-3.9,2.33,0,0,Spring,No Holiday,Yes,TRUE
30/08/2018,1582,24.6,71,1.5,1319,18.9,0,0,0,Summer,No Holiday,Yes,FALSE
25/07/2018,726,28.7,67,2.6,2000,21.9,0,0,0,Summer,No Holiday,Yes,FALSE
